Return,Length
-98.0,39
-106.0,50
-67.0,25
-82.0,43
-79.0,27
-82.0,33
-64.0,30
-78.0,30
-73.0,36
-28.0,14
-146.0,66
-77.0,32
-51.0,25
-124.0,62
-46.0,20
-76.0,30
-66.0,32
-50.0,24
-64.0,27
-87.0,41
-69.0,31
-78.0,42
-38.0,19
-222.0,77
-137.0,64
-61.0,35
-146.0,65
-72.0,32
-85.0,39
-47.0,27
-96.0,45
-120.0,56
-65.0,31
-91.0,38
-59.0,24
-109.0,62
-75.0,34
-70.0,32
-96.0,38
-130.0,60
-98.0,45
-122.0,58
-115.0,53
-94.0,39
-79.0,31
-78.0,32
-115.0,57
-43.0,32
-78.0,28
-71.0,37
-55.0,33
-125.0,56
-84.0,26
-47.0,29
-92.0,31
-82.0,35
-69.0,39
-58.0,29
-101.0,54
-45.0,25
-58.0,34
-70.0,34
-60.0,24
-62.0,30
-98.0,36
-113.0,69
-114.0,49
-99.0,43
-79.0,27
-63.0,29
-104.0,56
-147.0,36
-49.0,22
-110.0,56
-87.0,33
-100.0,52
-79.0,33
-170.0,62
-110.0,42
-108.0,23
-81.0,34
-108.0,52
-48.0,19
-65.0,38
-61.0,36
-90.0,46
-80.0,36
-66.0,39
-50.0,24
-66.0,29
-72.0,40
-66.0,32
-86.0,37
-76.0,31
-54.0,32
-99.0,47
-86.0,33
-47.0,22
-86.0,44
-52.0,25
-74.0,37
-101.0,47
-55.0,20
-96.0,44
-69.0,36
-51.0,24
-84.0,36
-68.0,30
-75.0,34
-76.0,44
-96.0,46
-71.0,30
-83.0,40
-106.0,38
-68.0,40
-139.0,68
-40.0,24
-140.0,51
-69.0,30
-77.0,37
-53.0,26
-85.0,40
-59.0,31
-90.0,41
-118.0,25
-79.0,36
-68.0,24
-99.0,47
-55.0,22
-85.0,38
-78.0,38
-73.0,26
-61.0,32
-87.0,37
-160.0,81
-97.0,43
-133.0,69
-32.0,17
-95.0,40
-96.0,44
-69.0,25
-95.0,29
-100.0,55
-113.0,52
-60.0,26
-49.0,23
-92.0,36
-68.0,18
-92.0,36
-57.0,28
-75.0,31
-63.0,36
-45.0,26
-77.0,36
-44.0,18
-114.0,50
-60.0,26
-83.0,39
-96.0,46
-88.0,46
-187.0,68
-82.0,37
-77.0,32
-110.0,32
-85.0,27
-78.0,41
-61.0,22
-58.0,28
-75.0,35
-76.0,43
-75.0,30
-76.0,31
-73.0,30
-89.0,37
-72.0,31
-86.0,45
-53.0,22
-69.0,34
-92.0,37
-49.0,26
-51.0,27
-146.0,44
-81.0,39
-89.0,39
-58.0,21
-131.0,66
-134.0,51
-59.0,26
-67.0,27
-57.0,29
-129.0,46
-44.0,19
-101.0,48
-71.0,31
-92.0,39
-97.0,24
-136.0,60
-57.0,25
-78.0,29
-30.0,18
-111.0,49
-81.0,36
-101.0,18
-68.0,29
-67.0,30
-96.0,32
-107.0,43
-102.0,42
-65.0,30
-53.0,27
-38.0,24
-92.0,46
-63.0,20
-100.0,46
-84.0,36
-124.0,63
-82.0,36
-100.0,50
-76.0,54
-96.0,44
-120.0,60
-77.0,29
-71.0,24
-82.0,37
-63.0,28
-101.0,46
-62.0,23
-71.0,40
-110.0,50
-139.0,45
-116.0,40
-78.0,30
-66.0,37
-96.0,40
-66.0,32
-70.0,20
-87.0,40
-81.0,28
-63.0,32
-90.0,20
-88.0,33
-45.0,30
-61.0,37
-82.0,34
-125.0,39
-125.0,40
-69.0,16
-79.0,37
-146.0,32
-53.0,27
-102.0,46
-140.0,50
-81.0,31
-69.0,37
-79.0,39
-68.0,25
-75.0,38
-83.0,30
-96.0,52
-79.0,30
-83.0,25
-113.0,50
-128.0,53
-68.0,28
-75.0,32
-139.0,54
-68.0,25
-75.0,28
-113.0,47
-121.0,64
-104.0,44
-67.0,35
-102.0,32
-135.0,62
-80.0,40
-72.0,28
-118.0,50
-90.0,34
-68.0,30
-102.0,48
-70.0,36
-88.0,38
-114.0,52
-63.0,30
-121.0,37
-70.0,31
-112.0,50
-87.0,43
-115.0,47
-55.0,31
-81.0,36
-94.0,36
-53.0,24
-69.0,21
-82.0,40
-64.0,40
-190.0,92
-95.0,48
-93.0,26
-77.0,34
-71.0,26
-74.0,35
-85.0,37
-74.0,33
-90.0,42
-126.0,56
-78.0,42
-105.0,51
-82.0,34
-88.0,47
-82.0,35
-97.0,35
-84.0,31
-131.0,68
-74.0,25
-77.0,36
-76.0,29
-89.0,38
-100.0,50
-87.0,35
-63.0,27
-82.0,38
-61.0,31
-64.0,34
-109.0,52
-94.0,40
-70.0,32
-81.0,45
-114.0,47
-39.0,15
-91.0,48
-87.0,35
-81.0,32
-71.0,26
-76.0,33
-68.0,35
-96.0,39
-76.0,35
-31.0,14
-63.0,35
-74.0,44
-114.0,35
-95.0,50
-77.0,28
-120.0,51
-102.0,53
-84.0,44
-102.0,42
-68.0,30
-89.0,42
-96.0,42
-89.0,17
-65.0,26
-78.0,35
-93.0,38
-58.0,19
-106.0,53
-97.0,37
-93.0,43
-39.0,22
-81.0,49
-66.0,29
-70.0,33
-91.0,39
-103.0,44
-171.0,28
-57.0,24
-54.0,16
-77.0,36
-114.0,49
-91.0,20
-58.0,27
-39.0,20
-100.0,36
-146.0,62
-77.0,38
-80.0,27
-159.0,76
-73.0,30
-78.0,39
-50.0,27
-80.0,24
-123.0,57
-80.0,32
-107.0,53
-54.0,21
