Return,Length
-60.0,27
-136.0,55
-86.0,39
-128.0,19
-57.0,22
-76.0,30
-94.0,45
-105.0,41
-91.0,29
-77.0,38
-132.0,42
-109.0,52
-29.0,10
-52.0,21
-76.0,27
-73.0,43
-45.0,13
-86.0,42
-73.0,36
-70.0,44
-75.0,32
-84.0,48
-87.0,38
-40.0,22
-78.0,30
-101.0,33
-105.0,35
-70.0,29
-63.0,44
-142.0,55
-139.0,68
-77.0,43
-92.0,40
-71.0,26
-153.0,72
-53.0,25
-53.0,30
-83.0,39
-70.0,40
-74.0,30
-67.0,33
-74.0,26
-114.0,49
-154.0,83
-108.0,51
-91.0,42
-66.0,30
-83.0,30
-84.0,35
-77.0,34
-79.0,43
-122.0,51
-68.0,39
-114.0,47
-64.0,33
-72.0,17
-42.0,26
-70.0,22
-81.0,38
-109.0,55
-45.0,16
-142.0,63
-95.0,48
-90.0,39
-80.0,39
-71.0,30
-102.0,39
-66.0,20
-55.0,21
-65.0,32
-78.0,39
-61.0,29
-43.0,19
-74.0,36
-78.0,32
-130.0,67
-23.0,9
-87.0,29
-70.0,38
-73.0,30
-70.0,15
-46.0,20
-71.0,35
-76.0,32
-131.0,57
-100.0,29
-109.0,50
-77.0,42
-62.0,26
-150.0,81
-92.0,14
-58.0,23
-85.0,38
-83.0,39
-116.0,39
-55.0,19
-69.0,32
-136.0,69
-81.0,36
-105.0,23
-102.0,46
-166.0,68
-86.0,35
-134.0,50
-119.0,57
-57.0,31
-74.0,28
-86.0,27
-51.0,20
-118.0,55
-84.0,22
-60.0,15
-121.0,57
-79.0,31
-28.0,15
-57.0,30
-94.0,38
-122.0,41
-66.0,36
-84.0,43
-43.0,31
-48.0,18
-51.0,13
-133.0,65
-142.0,48
-96.0,49
-76.0,38
-77.0,40
-58.0,26
-113.0,53
-83.0,37
-97.0,32
-79.0,24
-58.0,39
-125.0,59
-183.0,100
-49.0,26
-74.0,21
-76.0,31
-58.0,18
-25.0,11
-67.0,34
-118.0,49
-92.0,40
-107.0,49
-81.0,34
-118.0,55
-60.0,25
-140.0,35
-68.0,26
-162.0,64
-97.0,50
-94.0,28
-73.0,35
-24.0,12
-120.0,20
-71.0,39
-89.0,28
-115.0,39
-111.0,53
-123.0,61
-136.0,61
-85.0,24
-103.0,37
-44.0,14
-123.0,20
-96.0,51
-81.0,23
-64.0,25
-95.0,43
-94.0,58
-102.0,41
-40.0,13
-50.0,26
-80.0,61
-83.0,36
-49.0,26
-66.0,32
-86.0,45
-58.0,19
-63.0,23
-94.0,40
-36.0,21
-110.0,45
-106.0,44
-78.0,43
-72.0,28
-62.0,23
-96.0,44
-56.0,25
-79.0,27
-43.0,17
-129.0,53
-103.0,49
-88.0,36
-82.0,38
-37.0,19
-89.0,38
-74.0,45
-101.0,53
-68.0,20
-69.0,36
-101.0,47
-41.0,34
-77.0,34
-88.0,35
-98.0,40
-69.0,28
-81.0,38
-85.0,31
-118.0,61
-49.0,29
-110.0,54
-51.0,27
-69.0,29
-121.0,55
-104.0,51
-87.0,45
-66.0,23
-76.0,42
-97.0,38
-78.0,29
-60.0,37
-140.0,75
-77.0,39
-103.0,41
-67.0,26
-61.0,30
-65.0,33
-112.0,50
-85.0,15
-74.0,27
-120.0,52
-30.0,17
-84.0,39
-90.0,36
-64.0,28
-81.0,27
-105.0,24
-67.0,31
-102.0,51
-51.0,25
-82.0,34
-83.0,32
-55.0,25
-160.0,81
-35.0,16
-100.0,42
-113.0,30
-116.0,57
-54.0,16
-62.0,27
-120.0,30
-106.0,60
