Return,Length
-58.0,31
-118.0,39
-94.0,53
-34.0,16
-136.0,60
-84.0,36
-86.0,38
-108.0,53
-140.0,56
-40.0,22
-54.0,29
-40.0,19
-129.0,67
-115.0,54
-81.0,52
-80.0,41
-114.0,56
-90.0,39
-77.0,38
-76.0,41
-109.0,41
-119.0,51
-120.0,50
-49.0,16
-75.0,31
-57.0,31
-90.0,42
-111.0,38
-88.0,30
-90.0,53
-89.0,33
-63.0,16
-54.0,27
-49.0,20
-92.0,40
-65.0,29
-78.0,38
-61.0,21
-53.0,29
-96.0,19
-57.0,22
-49.0,24
-80.0,34
-118.0,64
-87.0,39
-97.0,46
-97.0,50
-97.0,50
-78.0,37
-85.0,28
-79.0,32
-103.0,32
-123.0,30
-59.0,27
-96.0,45
-91.0,57
-67.0,29
-65.0,30
-67.0,29
-46.0,27
-124.0,26
-49.0,20
-138.0,74
-72.0,37
-58.0,20
-60.0,27
-74.0,27
-56.0,29
-116.0,48
-49.0,22
-113.0,45
-58.0,30
-72.0,41
-68.0,35
-109.0,45
-59.0,27
-111.0,54
-103.0,37
-51.0,20
-93.0,31
-65.0,33
-76.0,27
-77.0,40
-67.0,32
-101.0,45
-60.0,27
-104.0,42
-90.0,37
-73.0,35
-70.0,26
-86.0,35
-110.0,54
-58.0,20
-52.0,20
-89.0,41
-55.0,25
-107.0,46
-99.0,47
-101.0,43
-85.0,36
-65.0,10
-111.0,46
-101.0,32
-82.0,42
-64.0,34
-103.0,44
-86.0,26
-75.0,21
-43.0,21
-45.0,25
-87.0,37
-78.0,27
-107.0,43
-92.0,49
-116.0,19
-42.0,23
-85.0,39
-58.0,26
-66.0,36
-51.0,23
-75.0,29
-53.0,28
-109.0,51
-60.0,25
-60.0,31
-81.0,40
-94.0,33
-96.0,36
-93.0,40
-126.0,62
-77.0,43
-137.0,63
-97.0,44
-115.0,54
-101.0,48
-76.0,31
-56.0,26
-119.0,61
-88.0,47
-136.0,64
-91.0,45
-63.0,31
-68.0,32
-60.0,26
-106.0,60
-101.0,42
-79.0,33
-60.0,27
-95.0,45
-57.0,35
-89.0,33
-89.0,47
-73.0,28
-66.0,31
-102.0,42
-109.0,57
-82.0,35
-70.0,27
-113.0,25
-95.0,46
-111.0,66
-91.0,49
-64.0,22
-68.0,31
-72.0,30
-48.0,28
-74.0,39
-61.0,28
-94.0,41
-85.0,43
-92.0,56
-94.0,37
-126.0,28
-78.0,29
-71.0,25
-64.0,29
-86.0,34
-84.0,39
-132.0,63
-71.0,42
-71.0,28
-220.0,29
-123.0,43
-89.0,43
-62.0,25
-56.0,15
-50.0,19
-74.0,22
-51.0,24
-101.0,50
-31.0,19
-107.0,44
-75.0,34
-79.0,32
-89.0,42
-93.0,41
-78.0,46
-80.0,32
-115.0,42
-119.0,48
-125.0,58
-108.0,44
-99.0,42
-88.0,43
-156.0,69
-135.0,76
-107.0,43
-75.0,43
-56.0,20
-76.0,43
-79.0,37
-137.0,73
-92.0,46
-31.0,11
-32.0,14
-108.0,26
-55.0,26
-126.0,28
-79.0,36
-70.0,34
-42.0,25
-60.0,25
-45.0,32
-65.0,23
-91.0,52
-60.0,19
-54.0,24
-92.0,45
-49.0,29
-108.0,30
-86.0,31
-134.0,48
-80.0,35
-111.0,46
-100.0,44
-98.0,48
-82.0,38
-58.0,30
-69.0,31
-74.0,32
-78.0,27
-112.0,51
-87.0,20
-61.0,24
-46.0,25
-74.0,33
-94.0,46
-78.0,44
-131.0,59
-40.0,25
-125.0,60
-61.0,32
-41.0,23
-71.0,35
-81.0,32
-107.0,54
-78.0,32
-65.0,24
-42.0,20
-54.0,12
-61.0,25
-126.0,47
-70.0,26
-108.0,49
-77.0,36
-118.0,49
-60.0,26
-63.0,28
-41.0,18
-95.0,51
-97.0,48
-96.0,40
-87.0,42
-59.0,28
-78.0,33
-79.0,41
-65.0,17
-122.0,61
-71.0,39
-67.0,33
